,text,date,rating,month,vector,predicted_rating
852,"펌킨파이, 미시시피초코파이, 솔티드카라멜 라떼(ice), 아아 주문, 매장내 식사. 진짜 진짜진짜 맛있어요. 파이 완전미쳤어요 ㅜㅜ 둘이 갔지만 일행은 배불러해서 저 혼자 파이 2개 싹쓸이...여기원래 얼그레이파이가 유명하다던데 오늘은 없더라구요 나중에 꼭 도전해볼래요 파이 말고도 쿠키 및 에그타르트도 있던데맛나보였어요",2022-06-19,,6,"[-2.92090893  1.         -9.68212783 ...  1.          5.79580486
  1.        ]",4.4
853,신촌가면 꼭 들리는 파이 맛집!,2022-08-24,,8,"[ 1.58983916  1.         -1.06692398 ...  1.          8.36698174
  1.        ]",4.8
854,"파이,종류가 다양해서  좋아요",2022-11-01,,11,"[ 3.11982095  1.         -7.220155   ...  0.         -2.54201025
  1.        ]",4.3
855,여자친구랑 왔는데 디저트랑 음료들이 맛있어용☺️ 다만…화장실이 남녀 공용인데 화장실 외부문을 잠그지 마세요 문구가 있어서 그냥 닫아두고 볼일을 보는데 동성이면 상관없지만 볼일 처리하고 문 여는데 이성이 있으면 많이 민망한 상황이 생기네요🥹 외부문을 잠그도록 문구를 삭제하심이 어떨까 싶습니다ㅠㅠ 번창하시고 많이 파세요😆,2022-09-23,,9,"[ 2.1407862   1.         -1.94385874 ...  1.         -4.60837394
  1.        ]",4.8
856,맛있었어요 디저트 비쥬얼도 이쁘고 :),2022-11-01,,11,"[-8.58584344  1.         -6.4423573  ...  1.         -1.37086302
  1.        ]",4.5
857,오랜만에 찾았는데 역시나 좋았어요!! 타르트 짱맛👍,2022-08-23,,8,"[-9.44388211  1.          8.22010711 ...  0.         -1.2827228
  1.        ]",5.0
858,쿠키가 맛있어여엉!!!,2022-09-27,,9,"[-6.10099137  1.         -1.45268774 ...  0.          7.46537387
  1.        ]",4.8
859,카페 다니면서 겉만 이쁘디 맛있다 느껴지는 디저트 많지 않은데 여긴 맛있어요^^ 신촌 올일 있으면 또 올게요,2022-10-14,,10,"[ 1.53899938  1.         -1.23822355 ...  1.          1.01439035
  0.        ]",4.6
860,말차오레오는 너무 달았는데 피스타치오우유는 진짜 맛있네요,2022-09-27,,9,"[-1.00544512  0.         -1.14120674 ...  1.         -4.23491836
  1.        ]",4.4
861,"레모네이드 맛있어여,, 마이 페이보릿은 미시시피머드초콜릿입니다.",2022-09-26,,9,"[-1.08099949  0.         -1.94802016 ...  0.          7.10894346
  1.        ]",4.7
862,레몬머랭파이 너무 좋아요 울집 앞에도 생겼으면 좋겠어용,2022-07-06,,7,"[-3.38387728  1.         -3.15546364 ...  0.         -8.74342799
  1.        ]",4.6
863,얼그레이가나슈 존. 맛. 근데 먹다보면 너무 달아서 아메리카노랑 먹어야해용 ㅎㅎㅎ,2022-11-17,,11,"[ 2.10452989  1.         -2.01134968 ...  0.         -5.14428794
  1.        ]",5.0
864,파이가 너무맛있어요~!!!,2022-11-12,,11,"[-1.14070141  0.         -1.6895684  ...  0.         -2.20746949
  1.        ]",5.0
865,친절하고 음료도 맛있어요,2023-01-18,,1,"[-4.76290166  1.         -1.53762138 ...  1.         -7.66801983
  2.        ]",4.7
866,파이가 정말 맛있어요💛,2022-11-22,,11,"[-8.37753654  1.         -1.66664875 ...  1.         -1.89060234
  2.        ]",4.7
867,타르트 엄청 좋아하는데 레몬머랭과 코코넛크림 필링이 너무 맛있었어요!,2022-07-11,,7,"[-9.0615344   1.          3.53134871 ...  1.         -8.22639912
  2.        ]",4.7
868,홍차레이디 티는 약간 싱거워요.... 타이라임티도 뭔가 맛이 특이한데 먹다보면 은근 맛있어요! 쵸콜릿 케이그가 정말 맛있어요! 엄청 달지도 자극적이지도 않고 맛있습니다😋 과일치즈 케이크도 맛있어요😍,2022-04-22,,4,"[ 9.50079143  1.         -8.87142479 ...  2.          8.93688947
  2.        ]",4.4
869,얼그레이가나슈렁랑 바나나치즈 맛나요,2022-10-23,,10,"[-6.88786805  1.         -1.14171135 ...  0.         -5.55938184
  1.        ]",4.9
870,이대친구 추천으로 갔는데 넘 맛났으요!,2022-10-10,,10,"[ 7.05988705  2.         -7.06278801 ...  0.         -2.22654387
  1.        ]",4.8
871,조금 더 폭신한 식감이었으면 좋았을것같아요 다음엔 쿠키말고 케익을 먹어보려구요~,2022-08-18,,8,"[ 3.73710871  1.         -1.40111434 ...  0.         -8.17678422
  2.        ]",4.8
872,신촌에서 유명한 파이집! 2층도 증축돼서 넓고 쾌적하네요🥹,2022-08-15,,8,"[ 5.76797247  1.         -2.06761694 ...  1.          8.54498506
  1.        ]",4.8
873,얼그레이스콘 굿,2022-10-22,,10,"[-5.93218029  1.         -2.39663512 ...  1.          4.37608719
  1.        ]",4.9
874,우연히 들렀는데 핫플느낌1층카페인줄 알았는데 2층있음 인테리어랑 소품들 구경하는 맛이있음주말에 사람많고 어떤 테이블은 흔들려요그래도 커피맛좋고☕ 디저트도 만족🍪,2022-06-11,,6,"[ 3.07996869  1.         -1.19763613 ...  1.          2.25120082
  1.        ]",4.4
875,"언제나 아끼던 곳이었는데 졸업하고 오랜만에 가니 인테리어가 새 것이 되었지만, 여전히 따듯한 공간이네요. 🙂",2022-09-23,,9,"[ 4.36523199  1.         -1.53086114 ...  1.          6.66775465
  1.        ]",4.5
876,리뉴얼 오픈 후 첨 가봤는데 인테리어가 더 멋져졌네요… 파이 너무 맛있어요~,2022-06-13,,6,"[-7.19371498  1.         -8.94325078 ...  0.          4.31841373
  1.        ]",5.0
877,타르트에 더 가깝고 종류도 다양해요. 얼먹해서 통째로 베어 먹어도 존맛.... 다음에 다른 맛 먹어보고 싶어요.,2022-11-20,,11,"[ 3.83566558  1.         -7.55568922 ...  1.          1.44396752
  1.        ]",4.4
878,매장이 리모델링 하고 더 예뻐진거 같네요 ! 쿠키도 선물용으로 여러개 샀는데 맛봤더니 엄청 맛있었어요💛,2022-08-27,,8,"[-7.68997312  1.         -9.62604582 ...  0.          2.01728232
  2.        ]",4.8
879,파이와 커피가 맛있어요작은 컴플레인?이 있었는데 신속하게 대처해주시고 보상을 해주셨어요 오히려 제가 죄송하게 느껴질 정도였습니다 자주 가는 곳인데 신뢰가 더 쌓인 계기가 되었습니다,2022-11-18,,11,"[ 7.26751626  1.         -4.60324675 ...  1.          2.14052871
  1.        ]",4.4
880,파이가 진짜 맛있어요 저는 말차 먹었는데 씁쓸한 말차 좋아하시면 잘 맞을듯 근데 친구가 얼그레이 가나슈 시켜서 한 입 먹었는데 이게 젤 맛있어요 다들 얼그레이 가나슈 파이 드세요,2022-09-13,,9,"[-1.96354613  2.         -1.74417019 ...  1.         -1.24359637
  1.        ]",4.8
881,피칸파이는 많이 달아요,2022-11-06,,11,"[-2.10985079  1.         -6.48507118 ...  1.         -5.76472342
  1.        ]",4.0
882,쿠키랑 파이 너무 맛있어요!!,2022-09-11,,9,"[-2.10174656  0.         -1.47068024 ...  1.          6.30630434
  1.        ]",4.7
883,신촌에 디저트집이 많진않아서 여기 자주 오는데 공사해서 쉬다가 가오픈때 가봤어요 매장은 낡고 먼지 좀 많았는데 지금은 깔끔한것같아요 파이 솔직히 한조각에 6500씩 좀 많이 비싸진것 같아요 파이 새로운거 볼때마다 도전하는 편인데 여긴 로투스만 맛있는것같아요,2022-04-23,,4,"[ 4.94119823  1.         -1.4531883  ...  0.          2.80600399
  1.        ]",4.0
884,신촌 파이 맛집,2022-11-02,,11,"[-8.89820874  1.         -9.71425474 ...  1.          1.13839567
  0.        ]",4.8
885,라임애플민트파이랑 오레오말차가나슈파이랑 에그파이 샀는데 다 맛있었어요! 분위기도 너무 좋았습니다ㅎㅎ,2022-06-04,,6,"[ 2.98815906  1.         -1.49550056 ...  1.          2.98448861
  1.        ]",5.0
886,녹차오레오랑 얼그레이 제일 좋아해요! 진짜 찐하고 너무 맛있어요!! 주기적으로 생각나는 맛😋,2022-07-08,,7,"[-4.24431443  1.         -1.06105042 ...  1.         -5.32535553
  1.        ]",5.0
887,타르트 너무 맛있는데 시끄러웠어요 ㅜㅠ 그리구 날이 더웠는데 에어컨을 안켜주셔서 조콤 더웠습니다~~,2022-09-28,,9,"[-9.22572672  1.         -9.8316437  ...  1.          5.02110183
  1.        ]",4.6
888,파이는 존맛탱인데 자리가 없어요 만석만석임,2022-10-08,,10,"[-7.13599622  2.         -1.34784746 ...  1.          1.79511473
  1.        ]",4.4
889,유명한데라서 반신반의로 가봤는데 맛있네요~,2022-06-18,,6,"[-8.78723562  1.         -1.27541268 ...  1.          1.6174905
  1.        ]",4.5
890,얼그레이 가나슈 짱맛🤟,2022-11-02,,11,"[ 3.99550557  1.         -2.15272045 ...  1.          9.87851858
  1.        ]",4.6
891,분위기 좋아요,2022-11-01,,11,"[-5.00518918  1.         -1.1614449  ...  1.          4.74241942
  1.        ]",3.4
892,초콜릿파이 진짜 너무 맛있어요 재방문의사 있습니다,2022-09-14,,9,"[-8.9097625   1.         -8.33251715 ...  1.          2.31009826
  1.        ]",4.2
893,손님이 항상 많은 이유가 있네요^^,2022-10-20,,10,"[ 1.25795829  0.         -1.53282094 ...  1.          1.52053249
  0.        ]",4.6
894,진짜 너무 너무너무너무너무 맛있어요!,2022-09-30,,9,"[-1.44258833  0.         -1.86304104 ...  0.         -4.89788622
  1.        ]",4.9
896,레몬어랭이 너무 상큼하고 맛있어요.루바브라즈베이 상큼해요,2022-11-24,,11,"[-1.4550516   1.         -1.03079033 ...  1.         -4.33161676
  1.        ]",4.5
897,디저트 맛집~,2023-02-01,,2,"[-1.54640841  0.         -6.80215061 ...  1.          1.56447709
  0.        ]",4.8
898,말차쿠키 넘 맛잇어용,2022-09-21,,9,"[-8.99758756  1.         -1.0637939  ...  0.          5.78778863
  1.        ]",5.0
899,파이홀 탁월한 선택! 말차 오레오파이 꾸덕~,2022-10-14,,10,"[ 3.23360443  1.         -7.89071977 ...  1.         -2.5042364
  1.        ]",4.5
900,파이 장말 맛집입니다,2023-01-16,,1,"[-1.12192202  0.         -1.43016684 ...  1.          6.04699731
  1.        ]",4.8
901,오늘따라 레몬머랭파이 파이지가 너무 얇고 레몬커드에 레몬 향이 강해서 머랭이 묻히는 느낌,2022-09-16,,9,"[-7.09832549  1.         -2.25704938 ...  0.         -8.53967011
  1.        ]",3.8
902,항상 너무 맛있어요,2022-10-22,,10,"[-1.32144403  0.         -1.65199208 ...  0.         -1.62094742
  1.        ]",5.0
903,케잌이 맛있어요,2022-12-17,,12,"[-8.00888181  1.         -6.84031188 ...  1.          4.21840161
  1.        ]",4.7
904,맛 괜찮은 편이고 데코 예뻐요,2022-09-20,,9,"[-1.9247365   1.         -8.9089632  ...  1.         -6.07366204
  1.        ]",4.6
905,파이전문점 답게 종류가 많은거 같아요:)잠깐 머물다 가기 좋을듯,2022-08-16,,8,"[ 6.31674528  1.         -1.26847374 ...  1.          6.17285848
  1.        ]",4.5
906,파이에 초코가 많은 것 같아요. 먹고 싶은 메뉴 잔뜩이었네요! 가끔 가서 달달한 디저트 먹기 좋은 곳이에요~,2022-12-04,,12,"[ 3.1759727   1.         -1.10790503 ...  0.          5.96953869
  1.        ]",4.4
907,매장도 귀엽게 생겼고디저트가 맛있어요😊,2022-09-19,,9,"[-8.22219014  1.         -1.24939442 ...  1.          3.7370345
  1.        ]",5.0
908,너무너무 맛있어요,2022-09-11,,9,"[-1.58564067  0.         -1.37476587 ...  2.         -6.68388903
  2.        ]",5.0
909,파이 진짜 예쁘고 맛있어요,2022-08-14,,8,"[-1.36130977  0.         -1.44469082 ...  0.         -6.83698356
  2.        ]",5.0
910,파이도 맛있고 2층까지 좌석있어서 좋네요~,2022-07-05,,7,"[-1.17823565  0.         -1.45920134 ...  1.         -3.13205391
  1.        ]",5.0
911,지나가는데 너무 제 취향일 것 같아서 들어갔는데 역시나 디저트가 정말 맛있어요포장해놓고 에그타르트만 매장에서 먹었는데 너무 맛있어서 바로 다른 파이 또 샀잖아요내일 또 가려고요,2022-07-11,,7,"[ 6.64933264  1.         -1.21225309 ...  1.          4.7853747
  1.        ]",4.4
912,테이크 아웃 했는데 맛있고 좋았어요! 굴다리 밑에 있을때부터 믿먹 ㅎㅎ,2022-08-12,,8,"[ 2.1425502   1.         -1.59810507 ...  0.         -1.32647961
  1.        ]",4.1
913,아아랑 레몬에이드 맛있었어요~ 파이도 맛있고 종류 다양해서 좋았습니다:),2022-07-04,,7,"[-8.10482323  1.         -8.72427762 ...  1.          3.83553773
  1.        ]",4.7
914,꾸덕한 진한 맛 좋아요,2022-10-09,,10,"[-8.9512068   1.         -1.34210944 ...  1.         -6.56777143
  1.        ]",4.7
915,맛있고 이쁘고 좋아용~~!,2023-02-11,,2,"[-1.11349094  0.         -2.12066936 ...  1.         -3.91357213
  1.        ]",4.6
916,너무 맛있어요!!!,2022-08-29,,8,"[-1.48442698  0.         -1.77011621 ...  1.         -3.16429675
  1.        ]",5.0
917,카페가 매우 특이하고 맛있어요~!,2023-03-04,,3,"[-3.90387774  1.         -1.84462404 ...  1.          3.08314413
  1.        ]",5.0
918,음료도 디저트도 다 맛있어요!!,2022-07-02,,7,"[-1.03958762  0.         -1.76519692 ...  1.          6.43361285
  2.        ]",4.9
919,신촌 갈 일 있으면 들러서 포장해와요 과일 들어간 타르트가 많이 달지 않고 특히 맛있어요!,2022-06-15,,6,"[ 4.10700202  1.         -1.9139843  ...  1.          5.37843764
  1.        ]",4.6
920,가끔 들르면 색다른 맛의 타이라임티를 마시고는 합니다 :) 역시나! 오랜만에 방문했는데도 제가 느꼈던 청량감을 느낄 수 있어 이 날도 맛있게 마셨답니다! 제 친환경 텀블러도 예쁘다고 해주셔서 감사해용! ( 제품 허스키컵 이에요! 혹여나 정보 공유해요 :D ),2022-05-29,,5,"[ 1.41737449  0.         -1.15241563 ...  1.         -5.52246235
  2.        ]",4.2
921,사악한 가격이지만 한입 먹는 순간 하나 더 시키는 모습을 발견하게 되는 곳..타이라임티는 전 여기 시그니처라고 생각합니다 달달한 파이랑 너무 잘 어울려요 다만 개취로 간얼음인게 좀 아쉬워요,2022-06-05,,6,"[ 5.53980052  1.         -6.4525336  ...  1.         -1.34858936
  1.        ]",4.6
922,대존맛이라 또 왔잖아요포장해간 디저트류마다 부모님도 맛있다고 하셔요,2022-07-12,,7,"[ 7.07468539  2.         -1.57022262 ...  0.          1.58990398
  2.        ]",4.5
923,맛있어요. 혼자 두개 시키면 조금 남길 정도로 양도 괜찮구요.,2022-06-22,,6,"[-6.27883911  1.         -1.41770303 ...  0.         -1.22759491
  1.        ]",4.6
924,넘 맛있어요,2022-10-20,,10,"[-1.51605189  0.         -1.40388453 ...  1.          1.2042544
  1.        ]",5.0
925,레몬머랭파이 정말 맛있네요,2022-12-26,,12,"[-5.21235406  1.         -6.08364344 ...  0.         -6.94934875
  2.        ]",4.5
926,얼그레이가나슈 맛나요,2022-08-23,,8,"[ 1.03648782  1.         -1.92537081 ...  0.         -3.72017682
  1.        ]",4.9
927,언제나 그렇듯이 맛있습니다. 선물로 샀는데 보냉팩도 주셨어요,2022-06-28,,6,"[-2.75594413  1.         -1.58538985 ...  0.         -4.55784112
  1.        ]",5.0
928,파이 대 존맛탱,2022-09-25,,9,"[-5.80603838  1.         -8.38357985 ...  0.          1.40611255
  0.        ]",4.7
929,my favorite dessert.,2022-06-21,,6,"[ 8.63819122  1.         -6.9662559  ...  0.         -1.63192645
  1.        ]",4.3
930,"흑임자치즈케이크는 조금 뻑뻑했고, 얼그레이타르트는 맛있었어요!! 카페안은 예쁘지만, 좀 많이 시끄러워서 조용한 대화는 불가능했어요",2022-07-02,,7,"[ 6.72228754  1.         -9.63649571 ...  1.          4.39044267
  1.        ]",4.4
931,여기 파이 최고의 맛집입니다~~!!!,2022-08-26,,8,"[-6.69399023  1.         -1.44371104 ...  1.          8.49606097
  1.        ]",4.8
932,타르트 맛집 꾸덕하고 진해요 👍,2022-07-23,,7,"[-8.95117104  1.         -3.05903494 ...  2.          3.28950763
  1.        ]",5.0
933,파이가 진짜 맛있어요,2022-09-22,,9,"[-1.63477886  0.         -1.49076033 ...  0.         -1.47227973
  1.        ]",4.7
934,파이가 꾸덕하니 맛있어요,2022-06-27,,6,[-7.8941864  1.        -1.6982501 ...  0.        -3.9162526  1.       ],4.9
935,매장 장신없고 시끄러워서 대화 나누기 힘들 것 같아요디저트 맛 괜찮아요,2022-06-25,,6,"[ 1.86332121  1.         -1.03990436 ...  1.          9.11098957
  1.        ]",4.1
936,진짜 밋있어요,2022-08-13,,8,"[-1.11116812  1.         -1.04861403 ...  1.         -7.70038664
  1.        ]",4.5
937,스콘이 맛있어요,2022-11-10,,11,"[-1.34106135  0.         -1.32705677 ...  1.          5.81365705
  1.        ]",4.7
938,인테리어가 예쁘고 디저트가 맛있는 집,2022-06-16,,6,"[-4.23353434  1.         -7.94938564 ...  1.          1.06076729
  0.        ]",4.3
939,진짜ㅜㅜ다 너무맛있었어요ㅜㅜ,2022-09-11,,9,"[ 7.60762155  1.         -1.35644901 ...  2.          8.81801903
  1.        ]",4.4
940,맛있게 먹고 포장까지 했어요!,2022-06-09,,6,"[-5.82368255  1.         -4.53531176 ...  2.          1.27257466
  1.        ]",4.9
941,디저트 집에서도 손에 꼽는 맛집이에요! 인테리어도 분위기있어 더 자주 가게 됩니다 그래서인지 항상 손님이 많아요,2022-07-09,,7,"[ 7.75557458  1.         -1.64556003 ...  1.          7.76584268
  1.        ]",4.1
